,Predictions
2020-05-16 18:50:00+00:00,599.31323
2020-05-16 19:00:00+00:00,612.9421
2020-05-16 19:10:00+00:00,612.9421
2020-05-16 19:20:00+00:00,611.4572
2020-05-16 19:30:00+00:00,608.71533
2020-05-16 19:40:00+00:00,608.71533
2020-05-16 19:50:00+00:00,608.71533
2020-05-16 20:00:00+00:00,614.74976
2020-05-16 20:10:00+00:00,614.74976
2020-05-16 20:20:00+00:00,613.2649
2020-05-16 20:30:00+00:00,610.523
2020-05-16 20:40:00+00:00,610.523
2020-05-16 20:50:00+00:00,610.523
2020-05-16 21:00:00+00:00,614.9132
2020-05-16 21:10:00+00:00,614.9132
2020-05-16 21:20:00+00:00,613.42834
2020-05-16 21:30:00+00:00,610.68646
2020-05-16 21:40:00+00:00,610.68646
2020-05-16 21:50:00+00:00,610.68646
2020-05-16 22:00:00+00:00,562.2572
2020-05-16 22:10:00+00:00,562.2572
2020-05-16 22:20:00+00:00,560.77234
2020-05-16 22:30:00+00:00,558.03046
2020-05-16 22:40:00+00:00,558.03046
2020-05-16 22:50:00+00:00,558.03046
2020-05-16 23:00:00+00:00,542.4068
2020-05-16 23:10:00+00:00,542.4068
2020-05-16 23:20:00+00:00,542.4068
2020-05-16 23:30:00+00:00,542.4068
2020-05-16 23:40:00+00:00,542.4068
2020-05-16 23:50:00+00:00,542.4068
2020-05-17 00:00:00+00:00,523.1416
2020-05-17 00:10:00+00:00,523.1416
2020-05-17 00:20:00+00:00,522.05347
2020-05-17 00:30:00+00:00,508.6324
2020-05-17 00:40:00+00:00,508.6324
2020-05-17 00:50:00+00:00,508.6324
2020-05-17 01:00:00+00:00,504.94693
2020-05-17 01:10:00+00:00,504.94693
2020-05-17 01:20:00+00:00,503.8588
2020-05-17 01:30:00+00:00,490.4375
2020-05-17 01:40:00+00:00,490.4375
2020-05-17 01:50:00+00:00,490.4375
2020-05-17 02:00:00+00:00,504.94693
2020-05-17 02:10:00+00:00,504.94693
2020-05-17 02:20:00+00:00,503.8588
2020-05-17 02:30:00+00:00,490.4375
2020-05-17 02:40:00+00:00,490.4375
2020-05-17 02:50:00+00:00,490.4375
2020-05-17 03:00:00+00:00,497.328
2020-05-17 03:10:00+00:00,497.328
2020-05-17 03:20:00+00:00,496.23987
2020-05-17 03:30:00+00:00,482.81857
2020-05-17 03:40:00+00:00,482.81857
2020-05-17 03:50:00+00:00,482.81857
2020-05-17 04:00:00+00:00,482.2629
2020-05-17 04:10:00+00:00,482.2629
2020-05-17 04:20:00+00:00,481.17477
2020-05-17 04:30:00+00:00,467.75348
2020-05-17 04:40:00+00:00,467.75348
2020-05-17 04:50:00+00:00,467.75348
2020-05-17 05:00:00+00:00,382.16788
2020-05-17 05:10:00+00:00,382.16788
2020-05-17 05:20:00+00:00,381.07974
2020-05-17 05:30:00+00:00,367.65845
2020-05-17 05:40:00+00:00,367.65845
2020-05-17 05:50:00+00:00,367.65845
2020-05-17 06:00:00+00:00,303.01706
2020-05-17 06:10:00+00:00,303.01706
2020-05-17 06:20:00+00:00,301.92892
2020-05-17 06:30:00+00:00,288.50763
2020-05-17 06:40:00+00:00,288.50763
2020-05-17 06:50:00+00:00,288.50763
2020-05-17 07:00:00+00:00,291.73544
2020-05-17 07:10:00+00:00,291.73544
2020-05-17 07:20:00+00:00,290.6473
2020-05-17 07:30:00+00:00,277.226
2020-05-17 07:40:00+00:00,277.226
2020-05-17 07:50:00+00:00,277.226
2020-05-17 08:00:00+00:00,291.73544
2020-05-17 08:10:00+00:00,291.73544
2020-05-17 08:20:00+00:00,290.6473
2020-05-17 08:30:00+00:00,277.226
2020-05-17 08:40:00+00:00,277.226
2020-05-17 08:50:00+00:00,277.226
2020-05-17 09:00:00+00:00,282.8762
2020-05-17 09:10:00+00:00,282.8762
2020-05-17 09:20:00+00:00,281.78806
2020-05-17 09:30:00+00:00,277.226
2020-05-17 09:40:00+00:00,277.226
2020-05-17 09:50:00+00:00,277.226
2020-05-17 10:00:00+00:00,279.71887
2020-05-17 10:10:00+00:00,279.71887
2020-05-17 10:20:00+00:00,280.9162
2020-05-17 10:30:00+00:00,283.5583
2020-05-17 10:40:00+00:00,283.5583
2020-05-17 10:50:00+00:00,283.5583
2020-05-17 11:00:00+00:00,289.8753
2020-05-17 11:10:00+00:00,289.8753
2020-05-17 11:20:00+00:00,291.07263
2020-05-17 11:30:00+00:00,286.66956
2020-05-17 11:40:00+00:00,286.66956
2020-05-17 11:50:00+00:00,286.66956
2020-05-17 12:00:00+00:00,412.8415
2020-05-17 12:10:00+00:00,412.8415
2020-05-17 12:20:00+00:00,414.03882
2020-05-17 12:30:00+00:00,411.8938
2020-05-17 12:40:00+00:00,411.8938
2020-05-17 12:50:00+00:00,411.8938
2020-05-17 13:00:00+00:00,607.4193
2020-05-17 13:10:00+00:00,607.4193
2020-05-17 13:20:00+00:00,608.61664
2020-05-17 13:30:00+00:00,606.4716
2020-05-17 13:40:00+00:00,606.4716
2020-05-17 13:50:00+00:00,606.4716
2020-05-17 14:00:00+00:00,698.51746
2020-05-17 14:10:00+00:00,698.51746
2020-05-17 14:20:00+00:00,699.7148
2020-05-17 14:30:00+00:00,697.56976
2020-05-17 14:40:00+00:00,697.56976
2020-05-17 14:50:00+00:00,697.56976
2020-05-17 15:00:00+00:00,750.5116
2020-05-17 15:10:00+00:00,750.5116
2020-05-17 15:20:00+00:00,750.5116
2020-05-17 15:30:00+00:00,750.5116
2020-05-17 15:40:00+00:00,750.5116
2020-05-17 15:50:00+00:00,750.5116
2020-05-17 16:00:00+00:00,706.02936
2020-05-17 16:10:00+00:00,706.02936
2020-05-17 16:20:00+00:00,704.8127
2020-05-17 16:30:00+00:00,703.0991
2020-05-17 16:40:00+00:00,703.0991
2020-05-17 16:50:00+00:00,703.0991
2020-05-17 17:00:00+00:00,651.0837
2020-05-17 17:10:00+00:00,651.0837
2020-05-17 17:20:00+00:00,649.867
2020-05-17 17:30:00+00:00,648.15344
2020-05-17 17:40:00+00:00,648.15344
2020-05-17 17:50:00+00:00,648.15344
2020-05-17 18:00:00+00:00,615.6954
2020-05-17 18:10:00+00:00,615.6954
2020-05-17 18:20:00+00:00,614.4787
2020-05-17 18:30:00+00:00,612.76514
2020-05-17 18:40:00+00:00,612.76514
2020-05-17 18:50:00+00:00,612.76514
2020-05-17 19:00:00+00:00,620.36743
2020-05-17 19:10:00+00:00,620.36743
2020-05-17 19:20:00+00:00,619.15076
2020-05-17 19:30:00+00:00,617.4372
2020-05-17 19:40:00+00:00,617.4372
2020-05-17 19:50:00+00:00,617.4372
2020-05-17 20:00:00+00:00,614.91284
2020-05-17 20:10:00+00:00,614.91284
2020-05-17 20:20:00+00:00,613.69617
2020-05-17 20:30:00+00:00,611.9826
2020-05-17 20:40:00+00:00,611.9826
2020-05-17 20:50:00+00:00,611.9826
2020-05-17 21:00:00+00:00,615.0763
2020-05-17 21:10:00+00:00,615.0763
2020-05-17 21:20:00+00:00,613.8596
2020-05-17 21:30:00+00:00,612.14606
2020-05-17 21:40:00+00:00,612.14606
2020-05-17 21:50:00+00:00,612.14606
2020-05-17 22:00:00+00:00,562.4203
2020-05-17 22:10:00+00:00,562.4203
2020-05-17 22:20:00+00:00,561.2036
2020-05-17 22:30:00+00:00,559.49005
2020-05-17 22:40:00+00:00,559.49005
2020-05-17 22:50:00+00:00,559.49005
2020-05-17 23:00:00+00:00,542.4068
2020-05-17 23:10:00+00:00,542.4068
2020-05-17 23:20:00+00:00,542.4068
2020-05-17 23:30:00+00:00,542.4068
2020-05-17 23:40:00+00:00,542.4068
2020-05-17 23:50:00+00:00,542.4068
2020-05-18 00:00:00+00:00,545.2547
2020-05-18 00:10:00+00:00,545.2547
2020-05-18 00:20:00+00:00,543.9943
2020-05-18 00:30:00+00:00,530.5732
2020-05-18 00:40:00+00:00,530.5732
2020-05-18 00:50:00+00:00,530.5732
2020-05-18 01:00:00+00:00,505.8196
2020-05-18 01:10:00+00:00,505.8196
2020-05-18 01:20:00+00:00,504.55923
2020-05-18 01:30:00+00:00,491.13794
2020-05-18 01:40:00+00:00,491.13794
2020-05-18 01:50:00+00:00,491.13794
2020-05-18 02:00:00+00:00,505.8196
2020-05-18 02:10:00+00:00,505.8196
2020-05-18 02:20:00+00:00,505.41943
2020-05-18 02:30:00+00:00,491.99814
2020-05-18 02:40:00+00:00,491.99814
2020-05-18 02:50:00+00:00,491.99814
2020-05-18 03:00:00+00:00,498.20068
2020-05-18 03:10:00+00:00,498.20068
2020-05-18 03:20:00+00:00,497.8005
2020-05-18 03:30:00+00:00,484.3792
2020-05-18 03:40:00+00:00,484.3792
2020-05-18 03:50:00+00:00,484.3792
2020-05-18 04:00:00+00:00,483.1356
2020-05-18 04:10:00+00:00,483.1356
2020-05-18 04:20:00+00:00,482.7354
2020-05-18 04:30:00+00:00,469.31412
2020-05-18 04:40:00+00:00,469.31412
2020-05-18 04:50:00+00:00,469.31412
2020-05-18 05:00:00+00:00,355.00925
2020-05-18 05:10:00+00:00,355.00925
2020-05-18 05:20:00+00:00,354.60907
2020-05-18 05:30:00+00:00,341.18777
2020-05-18 05:40:00+00:00,341.18777
2020-05-18 05:50:00+00:00,341.18777
2020-05-18 06:00:00+00:00,259.22397
2020-05-18 06:10:00+00:00,259.22397
2020-05-18 06:20:00+00:00,258.8238
2020-05-18 06:30:00+00:00,245.40244
2020-05-18 06:40:00+00:00,245.40244
2020-05-18 06:50:00+00:00,245.40244
2020-05-18 07:00:00+00:00,242.78896
2020-05-18 07:10:00+00:00,242.78896
2020-05-18 07:20:00+00:00,242.38876
2020-05-18 07:30:00+00:00,228.96751
2020-05-18 07:40:00+00:00,228.96751
2020-05-18 07:50:00+00:00,228.96751
2020-05-18 08:00:00+00:00,242.78896
2020-05-18 08:10:00+00:00,242.78896
2020-05-18 08:20:00+00:00,242.38876
2020-05-18 08:30:00+00:00,228.96751
2020-05-18 08:40:00+00:00,228.96751
2020-05-18 08:50:00+00:00,228.96751
2020-05-18 09:00:00+00:00,239.06114
2020-05-18 09:10:00+00:00,239.06114
2020-05-18 09:20:00+00:00,238.66095
2020-05-18 09:30:00+00:00,228.96751
2020-05-18 09:40:00+00:00,228.96751
2020-05-18 09:50:00+00:00,228.96751
2020-05-18 10:00:00+00:00,231.42334
2020-05-18 10:10:00+00:00,231.42334
2020-05-18 10:20:00+00:00,233.30858
2020-05-18 10:30:00+00:00,230.81924
2020-05-18 10:40:00+00:00,230.81924
2020-05-18 10:50:00+00:00,230.81924
2020-05-18 11:00:00+00:00,236.57553
2020-05-18 11:10:00+00:00,236.57553
2020-05-18 11:20:00+00:00,238.46077
2020-05-18 11:30:00+00:00,228.92625
2020-05-18 11:40:00+00:00,228.92625
2020-05-18 11:50:00+00:00,228.92625
2020-05-18 12:00:00+00:00,388.87415
2020-05-18 12:10:00+00:00,388.87415
2020-05-18 12:20:00+00:00,390.75943
2020-05-18 12:30:00+00:00,383.48303
2020-05-18 12:40:00+00:00,383.48303
2020-05-18 12:50:00+00:00,383.48303
2020-05-18 13:00:00+00:00,603.5148
2020-05-18 13:10:00+00:00,603.5148
2020-05-18 13:20:00+00:00,605.4
2020-05-18 13:30:00+00:00,598.12354
2020-05-18 13:40:00+00:00,598.12354
2020-05-18 13:50:00+00:00,598.12354
2020-05-18 14:00:00+00:00,684.9953
2020-05-18 14:10:00+00:00,684.9953
2020-05-18 14:20:00+00:00,686.88055
2020-05-18 14:30:00+00:00,679.60406
2020-05-18 14:40:00+00:00,679.60406
2020-05-18 14:50:00+00:00,679.60406
2020-05-18 15:00:00+00:00,723.57245
2020-05-18 15:10:00+00:00,723.57245
2020-05-18 15:20:00+00:00,723.57245
2020-05-18 15:30:00+00:00,723.57245
2020-05-18 15:40:00+00:00,723.57245
2020-05-18 15:50:00+00:00,723.57245
2020-05-18 16:00:00+00:00,685.88055
2020-05-18 16:10:00+00:00,685.88055
2020-05-18 16:20:00+00:00,684.3957
2020-05-18 16:30:00+00:00,681.6538
2020-05-18 16:40:00+00:00,681.6538
2020-05-18 16:50:00+00:00,681.6538
2020-05-18 17:00:00+00:00,639.7263
2020-05-18 17:10:00+00:00,639.7263
2020-05-18 17:20:00+00:00,638.24146
2020-05-18 17:30:00+00:00,635.4996
2020-05-18 17:40:00+00:00,635.4996
2020-05-18 17:50:00+00:00,635.4996
2020-05-18 18:00:00+00:00,604.338
2020-05-18 18:10:00+00:00,604.338
2020-05-18 18:20:00+00:00,602.85315
2020-05-18 18:30:00+00:00,600.11127
2020-05-18 18:40:00+00:00,600.11127
2020-05-18 18:50:00+00:00,600.11127
2020-05-18 19:00:00+00:00,613.7401
2020-05-18 19:10:00+00:00,613.7401
2020-05-18 19:20:00+00:00,612.25525
2020-05-18 19:30:00+00:00,609.51337
2020-05-18 19:40:00+00:00,609.51337
2020-05-18 19:50:00+00:00,609.51337
2020-05-18 20:00:00+00:00,615.34094
2020-05-18 20:10:00+00:00,615.34094
2020-05-18 20:20:00+00:00,613.8561
2020-05-18 20:30:00+00:00,611.1142
2020-05-18 20:40:00+00:00,611.1142
2020-05-18 20:50:00+00:00,611.1142
2020-05-18 21:00:00+00:00,615.5044
2020-05-18 21:10:00+00:00,615.5044
2020-05-18 21:20:00+00:00,614.01953
2020-05-18 21:30:00+00:00,611.27765
2020-05-18 21:40:00+00:00,611.27765
2020-05-18 21:50:00+00:00,611.27765
2020-05-18 22:00:00+00:00,551.5789
2020-05-18 22:10:00+00:00,551.5789
2020-05-18 22:20:00+00:00,550.09406
2020-05-18 22:30:00+00:00,547.3522
2020-05-18 22:40:00+00:00,547.3522
2020-05-18 22:50:00+00:00,547.3522
2020-05-18 23:00:00+00:00,510.89896
2020-05-18 23:10:00+00:00,510.89896
2020-05-18 23:20:00+00:00,510.89896
2020-05-18 23:30:00+00:00,510.89896
2020-05-18 23:40:00+00:00,510.89896
2020-05-18 23:50:00+00:00,510.89896
2020-05-19 00:00:00+00:00,517.8425
2020-05-19 00:10:00+00:00,517.8425
2020-05-19 00:20:00+00:00,516.58215
2020-05-19 00:30:00+00:00,503.16104
2020-05-19 00:40:00+00:00,503.16104
2020-05-19 00:50:00+00:00,503.16104
2020-05-19 01:00:00+00:00,504.65222
2020-05-19 01:10:00+00:00,504.65222
2020-05-19 01:20:00+00:00,503.39185
2020-05-19 01:30:00+00:00,489.97055
2020-05-19 01:40:00+00:00,489.97055
2020-05-19 01:50:00+00:00,489.97055
2020-05-19 02:00:00+00:00,504.65222
2020-05-19 02:10:00+00:00,504.65222
2020-05-19 02:20:00+00:00,504.25204
2020-05-19 02:30:00+00:00,490.83075
2020-05-19 02:40:00+00:00,490.83075
2020-05-19 02:50:00+00:00,490.83075
2020-05-19 03:00:00+00:00,497.0333
2020-05-19 03:10:00+00:00,497.0333
2020-05-19 03:20:00+00:00,496.63312
2020-05-19 03:30:00+00:00,483.21182
2020-05-19 03:40:00+00:00,483.21182
2020-05-19 03:50:00+00:00,483.21182
2020-05-19 04:00:00+00:00,481.9682
2020-05-19 04:10:00+00:00,481.9682
2020-05-19 04:20:00+00:00,481.56802
2020-05-19 04:30:00+00:00,468.14673
2020-05-19 04:40:00+00:00,468.14673
2020-05-19 04:50:00+00:00,468.14673
2020-05-19 05:00:00+00:00,353.84186
2020-05-19 05:10:00+00:00,353.84186
2020-05-19 05:20:00+00:00,353.44168
2020-05-19 05:30:00+00:00,340.0204
2020-05-19 05:40:00+00:00,340.0204
2020-05-19 05:50:00+00:00,340.0204
2020-05-19 06:00:00+00:00,258.05658
2020-05-19 06:10:00+00:00,258.05658
2020-05-19 06:20:00+00:00,257.6564
2020-05-19 06:30:00+00:00,244.23508
2020-05-19 06:40:00+00:00,244.23508
2020-05-19 06:50:00+00:00,244.23508
2020-05-19 07:00:00+00:00,241.6216
2020-05-19 07:10:00+00:00,241.6216
2020-05-19 07:20:00+00:00,241.2214
2020-05-19 07:30:00+00:00,227.80016
2020-05-19 07:40:00+00:00,227.80016
2020-05-19 07:50:00+00:00,227.80016
2020-05-19 08:00:00+00:00,241.6216
2020-05-19 08:10:00+00:00,241.6216
2020-05-19 08:20:00+00:00,241.2214
2020-05-19 08:30:00+00:00,227.80016
2020-05-19 08:40:00+00:00,227.80016
2020-05-19 08:50:00+00:00,227.80016
2020-05-19 09:00:00+00:00,237.89378
2020-05-19 09:10:00+00:00,237.89378
2020-05-19 09:20:00+00:00,237.49359
2020-05-19 09:30:00+00:00,227.80016
2020-05-19 09:40:00+00:00,227.80016
2020-05-19 09:50:00+00:00,227.80016
2020-05-19 10:00:00+00:00,234.1228
2020-05-19 10:10:00+00:00,234.1228
2020-05-19 10:20:00+00:00,236.00804
2020-05-19 10:30:00+00:00,233.5187
2020-05-19 10:40:00+00:00,233.5187
2020-05-19 10:50:00+00:00,233.5187
2020-05-19 11:00:00+00:00,239.275
2020-05-19 11:10:00+00:00,239.275
2020-05-19 11:20:00+00:00,241.16023
2020-05-19 11:30:00+00:00,231.62572
2020-05-19 11:40:00+00:00,231.62572
2020-05-19 11:50:00+00:00,231.62572
2020-05-19 12:00:00+00:00,391.5736
2020-05-19 12:10:00+00:00,391.5736
2020-05-19 12:20:00+00:00,393.4589
2020-05-19 12:30:00+00:00,386.1825
2020-05-19 12:40:00+00:00,386.1825
2020-05-19 12:50:00+00:00,386.1825
2020-05-19 13:00:00+00:00,606.2143
2020-05-19 13:10:00+00:00,606.2143
2020-05-19 13:20:00+00:00,608.09955
2020-05-19 13:30:00+00:00,600.82306
2020-05-19 13:40:00+00:00,600.82306
2020-05-19 13:50:00+00:00,600.82306
2020-05-19 14:00:00+00:00,684.9953
2020-05-19 14:10:00+00:00,684.9953
2020-05-19 14:20:00+00:00,686.88055
2020-05-19 14:30:00+00:00,679.60406
2020-05-19 14:40:00+00:00,679.60406
2020-05-19 14:50:00+00:00,679.60406
2020-05-19 15:00:00+00:00,725.8794
2020-05-19 15:10:00+00:00,725.8794
2020-05-19 15:20:00+00:00,725.8794
2020-05-19 15:30:00+00:00,725.8794
2020-05-19 15:40:00+00:00,725.8794
2020-05-19 15:50:00+00:00,725.8794
2020-05-19 16:00:00+00:00,688.1875
2020-05-19 16:10:00+00:00,688.1875
2020-05-19 16:20:00+00:00,686.70264
2020-05-19 16:30:00+00:00,683.96075
2020-05-19 16:40:00+00:00,683.96075
2020-05-19 16:50:00+00:00,683.96075
2020-05-19 17:00:00+00:00,642.03326
2020-05-19 17:10:00+00:00,642.03326
2020-05-19 17:20:00+00:00,640.5484
2020-05-19 17:30:00+00:00,637.8065
2020-05-19 17:40:00+00:00,637.8065
2020-05-19 17:50:00+00:00,637.8065
2020-05-19 18:00:00+00:00,606.64496
2020-05-19 18:10:00+00:00,606.64496
2020-05-19 18:20:00+00:00,605.1601
2020-05-19 18:30:00+00:00,602.4182
2020-05-19 18:40:00+00:00,602.4182
2020-05-19 18:50:00+00:00,602.4182
2020-05-19 19:00:00+00:00,616.04706
2020-05-19 19:10:00+00:00,616.04706
2020-05-19 19:20:00+00:00,614.5622
2020-05-19 19:30:00+00:00,611.8203
2020-05-19 19:40:00+00:00,611.8203
2020-05-19 19:50:00+00:00,611.8203
2020-05-19 20:00:00+00:00,617.6479
2020-05-19 20:10:00+00:00,617.6479
2020-05-19 20:20:00+00:00,616.163
2020-05-19 20:30:00+00:00,613.42114
2020-05-19 20:40:00+00:00,613.42114
2020-05-19 20:50:00+00:00,613.42114
2020-05-19 21:00:00+00:00,617.81134
2020-05-19 21:10:00+00:00,617.81134
2020-05-19 21:20:00+00:00,616.3265
2020-05-19 21:30:00+00:00,613.5846
2020-05-19 21:40:00+00:00,613.5846
2020-05-19 21:50:00+00:00,613.5846
2020-05-19 22:00:00+00:00,551.5789
2020-05-19 22:10:00+00:00,551.5789
2020-05-19 22:20:00+00:00,550.09406
2020-05-19 22:30:00+00:00,547.3522
2020-05-19 22:40:00+00:00,547.3522
2020-05-19 22:50:00+00:00,547.3522
2020-05-19 23:00:00+00:00,520.6063
2020-05-19 23:10:00+00:00,520.6063
2020-05-19 23:20:00+00:00,520.6063
2020-05-19 23:30:00+00:00,520.6063
2020-05-19 23:40:00+00:00,520.6063
2020-05-19 23:50:00+00:00,520.6063
2020-05-20 00:00:00+00:00,527.70703
2020-05-20 00:10:00+00:00,527.70703
2020-05-20 00:20:00+00:00,526.44666
2020-05-20 00:30:00+00:00,513.0254
2020-05-20 00:40:00+00:00,513.0254
2020-05-20 00:50:00+00:00,513.0254
2020-05-20 01:00:00+00:00,514.51654
2020-05-20 01:10:00+00:00,514.51654
2020-05-20 01:20:00+00:00,513.25616
2020-05-20 01:30:00+00:00,499.8349
2020-05-20 01:40:00+00:00,499.8349
2020-05-20 01:50:00+00:00,499.8349
2020-05-20 02:00:00+00:00,514.51654
2020-05-20 02:10:00+00:00,514.51654
2020-05-20 02:20:00+00:00,514.11633
2020-05-20 02:30:00+00:00,500.6951
2020-05-20 02:40:00+00:00,500.6951
2020-05-20 02:50:00+00:00,500.6951
2020-05-20 03:00:00+00:00,506.89764
2020-05-20 03:10:00+00:00,506.89764
2020-05-20 03:20:00+00:00,506.49747
2020-05-20 03:30:00+00:00,493.07617
2020-05-20 03:40:00+00:00,493.07617
2020-05-20 03:50:00+00:00,493.07617
2020-05-20 04:00:00+00:00,491.83255
2020-05-20 04:10:00+00:00,491.83255
2020-05-20 04:20:00+00:00,491.43237
2020-05-20 04:30:00+00:00,478.01108
2020-05-20 04:40:00+00:00,478.01108
2020-05-20 04:50:00+00:00,478.01108
2020-05-20 05:00:00+00:00,363.7062
2020-05-20 05:10:00+00:00,363.7062
2020-05-20 05:20:00+00:00,363.30603
2020-05-20 05:30:00+00:00,349.88474
2020-05-20 05:40:00+00:00,349.88474
2020-05-20 05:50:00+00:00,349.88474
2020-05-20 06:00:00+00:00,267.92096
2020-05-20 06:10:00+00:00,267.92096
2020-05-20 06:20:00+00:00,267.52078
2020-05-20 06:30:00+00:00,254.0995
2020-05-20 06:40:00+00:00,254.0995
2020-05-20 06:50:00+00:00,254.0995
2020-05-20 07:00:00+00:00,251.48596
2020-05-20 07:10:00+00:00,251.48596
2020-05-20 07:20:00+00:00,251.08577
2020-05-20 07:30:00+00:00,237.66452
2020-05-20 07:40:00+00:00,237.66452
2020-05-20 07:50:00+00:00,237.66452
2020-05-20 08:00:00+00:00,251.48596
2020-05-20 08:10:00+00:00,251.48596
2020-05-20 08:20:00+00:00,251.08577
2020-05-20 08:30:00+00:00,237.66452
2020-05-20 08:40:00+00:00,237.66452
2020-05-20 08:50:00+00:00,237.66452
2020-05-20 09:00:00+00:00,247.75815
2020-05-20 09:10:00+00:00,247.75815
2020-05-20 09:20:00+00:00,247.35796
2020-05-20 09:30:00+00:00,237.66452
2020-05-20 09:40:00+00:00,237.66452
2020-05-20 09:50:00+00:00,237.66452
2020-05-20 10:00:00+00:00,237.82634
2020-05-20 10:10:00+00:00,237.82634
2020-05-20 10:20:00+00:00,239.71158
2020-05-20 10:30:00+00:00,233.40482
2020-05-20 10:40:00+00:00,233.40482
2020-05-20 10:50:00+00:00,233.40482
2020-05-20 11:00:00+00:00,242.97853
2020-05-20 11:10:00+00:00,242.97853
2020-05-20 11:20:00+00:00,244.86377
2020-05-20 11:30:00+00:00,231.51183
2020-05-20 11:40:00+00:00,231.51183
2020-05-20 11:50:00+00:00,231.51183
2020-05-20 12:00:00+00:00,395.27716
2020-05-20 12:10:00+00:00,395.27716
2020-05-20 12:20:00+00:00,397.16245
2020-05-20 12:30:00+00:00,386.0686
2020-05-20 12:40:00+00:00,386.0686
2020-05-20 12:50:00+00:00,386.0686
2020-05-20 13:00:00+00:00,609.9179
2020-05-20 13:10:00+00:00,609.9179
2020-05-20 13:20:00+00:00,611.80316
2020-05-20 13:30:00+00:00,600.7092
2020-05-20 13:40:00+00:00,600.7092
2020-05-20 13:50:00+00:00,600.7092
2020-05-20 14:00:00+00:00,679.7044
2020-05-20 14:10:00+00:00,679.7044
2020-05-20 14:20:00+00:00,681.58966
2020-05-20 14:30:00+00:00,670.4957
2020-05-20 14:40:00+00:00,670.4957
2020-05-20 14:50:00+00:00,670.4957
2020-05-20 15:00:00+00:00,715.90106
2020-05-20 15:10:00+00:00,715.90106
2020-05-20 15:20:00+00:00,715.90106
2020-05-20 15:30:00+00:00,715.90106
2020-05-20 15:40:00+00:00,715.90106
2020-05-20 15:50:00+00:00,715.90106
2020-05-20 16:00:00+00:00,678.20917
2020-05-20 16:10:00+00:00,678.20917
2020-05-20 16:20:00+00:00,676.7243
2020-05-20 16:30:00+00:00,673.9824
2020-05-20 16:40:00+00:00,673.9824
2020-05-20 16:50:00+00:00,673.9824
2020-05-20 17:00:00+00:00,632.05493
2020-05-20 17:10:00+00:00,632.05493
2020-05-20 17:20:00+00:00,630.57007
2020-05-20 17:30:00+00:00,627.8282
2020-05-20 17:40:00+00:00,627.8282
2020-05-20 17:50:00+00:00,627.8282
2020-05-20 18:00:00+00:00,596.6666
2020-05-20 18:10:00+00:00,596.6666
2020-05-20 18:20:00+00:00,595.18176
2020-05-20 18:30:00+00:00,592.4399
2020-05-20 18:40:00+00:00,592.4399
2020-05-20 18:50:00+00:00,592.4399
2020-05-20 19:00:00+00:00,606.0687
2020-05-20 19:10:00+00:00,606.0687
2020-05-20 19:20:00+00:00,604.58386
2020-05-20 19:30:00+00:00,601.842
2020-05-20 19:40:00+00:00,601.842
2020-05-20 19:50:00+00:00,601.842
2020-05-20 20:00:00+00:00,607.66956
2020-05-20 20:10:00+00:00,607.66956
2020-05-20 20:20:00+00:00,606.1847
2020-05-20 20:30:00+00:00,603.4428
2020-05-20 20:40:00+00:00,603.4428
2020-05-20 20:50:00+00:00,603.4428
2020-05-20 21:00:00+00:00,607.833
2020-05-20 21:10:00+00:00,607.833
2020-05-20 21:20:00+00:00,606.34814
2020-05-20 21:30:00+00:00,603.60626
2020-05-20 21:40:00+00:00,603.60626
2020-05-20 21:50:00+00:00,603.60626
2020-05-20 22:00:00+00:00,614.99225
2020-05-20 22:10:00+00:00,614.99225
2020-05-20 22:20:00+00:00,613.5074
2020-05-20 22:30:00+00:00,610.7655
2020-05-20 22:40:00+00:00,610.7655
2020-05-20 22:50:00+00:00,610.7655
2020-05-20 23:00:00+00:00,584.01965
2020-05-20 23:10:00+00:00,584.01965
2020-05-20 23:20:00+00:00,584.01965
2020-05-20 23:30:00+00:00,584.01965
2020-05-20 23:40:00+00:00,584.01965
2020-05-20 23:50:00+00:00,584.01965
2020-05-21 00:00:00+00:00,527.2832
2020-05-21 00:10:00+00:00,527.2832
2020-05-21 00:20:00+00:00,526.0228
2020-05-21 00:30:00+00:00,512.60156
2020-05-21 00:40:00+00:00,512.60156
2020-05-21 00:50:00+00:00,512.60156
2020-05-21 01:00:00+00:00,509.08847
2020-05-21 01:10:00+00:00,509.08847
2020-05-21 01:20:00+00:00,507.8281
2020-05-21 01:30:00+00:00,494.4068
2020-05-21 01:40:00+00:00,494.4068
2020-05-21 01:50:00+00:00,494.4068
2020-05-21 02:00:00+00:00,509.08847
2020-05-21 02:10:00+00:00,509.08847
2020-05-21 02:20:00+00:00,508.6883
2020-05-21 02:30:00+00:00,495.267
2020-05-21 02:40:00+00:00,495.267
2020-05-21 02:50:00+00:00,495.267
2020-05-21 03:00:00+00:00,501.46954
2020-05-21 03:10:00+00:00,501.46954
2020-05-21 03:20:00+00:00,501.06937
2020-05-21 03:30:00+00:00,487.64807
2020-05-21 03:40:00+00:00,487.64807
2020-05-21 03:50:00+00:00,487.64807
2020-05-21 04:00:00+00:00,486.40445
2020-05-21 04:10:00+00:00,486.40445
2020-05-21 04:20:00+00:00,486.00427
2020-05-21 04:30:00+00:00,472.58298
2020-05-21 04:40:00+00:00,472.58298
2020-05-21 04:50:00+00:00,472.58298
